id,price
15035,507067.78110083315
15036,456737.5479330579
15037,1353958.2212195229
15038,318634.0006879457
15039,328625.4112040626
15040,301375.22067038546
15041,423864.77629086864
15042,703047.40643657
15043,289863.40370151
15044,327174.18492371176
15045,671402.0098080146
15046,216539.04354178955
15047,547132.7071178923
15048,568743.797017556
15049,762293.2347014176
15050,213015.26438677142
15051,423159.86781539454
15052,469785.8074349712
15053,1046633.2992285277
15054,402321.0567045569
15055,465648.1591164447
15056,595819.1899188021
15057,1102256.3153492254
15058,347436.89952374663
15059,424189.74664348655
15060,433837.1362056253
15061,322316.93449635117
15062,601583.9308625573
15063,295256.0734375587
15064,579539.131694219
15065,790086.4877765811
15066,342772.9799465514
15067,618810.3760494546
15068,1034524.241877812
15069,389788.5481471261
15070,555308.5986990558
15071,591191.2705797654
15072,562157.3986311929
15073,392391.23458393046
15074,360674.85170299927
15075,750187.5469378757
15076,1241782.4563257776
15077,419786.84733262984
15078,219164.8576831082
15079,869741.562944394
15080,486214.4197454778
15081,525965.0924763876
15082,637814.1202920603
15083,294383.0189728304
15084,584390.9589315631
15085,876771.5138373479
15086,502895.5628041686
15087,321042.109611131
15088,467377.91550826817
15089,213343.34935452536
15090,386004.7205429283
15091,295668.69215844804
15092,248697.73006702858
15093,462561.78563642374
15094,296585.94329709205
15095,249915.62526341158
15096,519228.05265043105
15097,676281.4324587288
15098,450162.7768618832
15099,219095.88004246706
15100,503426.9806915906
15101,180864.53739078628
15102,483431.02618862636
15103,749272.9277266649
15104,472754.41831516713
15105,300927.2206937888
15106,462380.3341807218
15107,525315.9669889255
15108,352048.3338258776
15109,318722.8585033332
15110,255593.0617760176
15111,469808.57209341065
15112,423744.2137082908
15113,393329.8585866153
15114,221511.03162825832
15115,411554.56103562843
15116,436262.73414735636
15117,321559.8389813283
15118,436650.1142041801
15119,602197.4530943101
15120,446570.8815432366
15121,246139.91930936673
15122,285410.4075671613
15123,724640.0997355257
15124,490838.8107415515
15125,581401.4738430135
15126,431685.3193112474
15127,899907.6106339562
15128,486052.15634255833
15129,247704.49910883626
15130,220835.58361564396
15131,227395.64105830673
15132,661969.9048065168
15133,1137147.841427373
15134,572646.0852006611
15135,609932.3897350678
15136,251895.72914018444
15137,691074.8060452298
15138,294707.9890397927
15139,424677.93974436284
15140,621764.4768667503
15141,360250.85338341625
15142,434969.8318682187
15143,531910.9689299427
15144,611997.7724933545
15145,488875.02106593957
15146,533399.741948523
15147,306521.61502299266
15148,251463.49839882142
15149,482126.0247367421
15150,426912.67550424876
15151,495138.63344337355
15152,300802.21780022705
15153,362878.9735664251
15154,914066.3172442814
15155,184932.8081525209
15156,395136.49295464065
15157,341038.8702999793
15158,356407.44514247635
15159,315088.79555783945
15160,517621.19388077507
15161,1049316.0049841972
15162,458736.0769240474
15163,395794.38216393534
15164,486080.44765295216
15165,682928.2447441152
15166,993810.1407580391
15167,567235.0769362845
15168,748974.7593737829
15169,740932.5423082019
15170,181966.15695457673
15171,495160.18986085366
15172,226535.6983227441
15173,631073.0012442408
15174,190610.33189256547
15175,217150.44198078272
15176,577713.7647141847
15177,309822.9062275578
15178,433477.24101555394
15179,906204.7461718117
15180,676789.0436081894
15181,316141.3662278333
15182,758317.3794897671
15183,292328.1279096678
15184,438388.23009632895
15185,364628.3927003933
15186,1189222.4647081825
15187,402810.84767513967
15188,482523.4808782587
15189,343478.8356681207
15190,658470.2988042692
15191,246043.10421896583
15192,482546.12023185997
15193,525314.7330936604
15194,244919.8361955464
15195,295349.0302033722
15196,572615.0725193447
15197,558564.0848081579
15198,440688.03383678396
15199,376621.4277582323
15200,262729.5303232442
15201,652037.7421778507
15202,418732.1439759752
15203,181086.4063577575
15204,201700.84420255251
15205,375611.214918124
15206,1752057.7155197514
15207,438252.56742628454
15208,311113.4922377403
15209,307450.03756332345
15210,334740.9958376509
15211,306957.1758917271
15212,695431.3807563729
15213,465490.32345593395
15214,324649.2481525579
15215,496135.4810259521
15216,218358.6064871565
15217,206598.53941243156
15218,435998.95162897435
15219,359805.72660095105
15220,330411.6540036733
15221,722003.5632853954
15222,259437.04020640027
15223,497268.0323756826
15224,562494.4975339242
15225,428274.06386630726
15226,205603.8074320471
15227,549341.3091666172
15228,481251.39752069267
15229,613305.6063391523
15230,387090.4995458112
15231,238242.88871683375
15232,531920.7462844128
15233,557828.2597616212
15234,1453518.0801339315
15235,413448.0937896999
15236,383312.27779450355
15237,272971.8293640771
15238,568349.3563727897
15239,566122.527744611
15240,408695.7146295178
15241,361342.3423443223
15242,492371.5091498334
15243,281945.35495032027
15244,695051.5355163037
15245,485210.09468575765
15246,545092.4134287059
15247,318131.67605842376
15248,613918.0823617004
15249,328213.5227335894
15250,1848141.432369362
15251,378104.1906040299
15252,691521.21514157
15253,438954.58872752124
15254,418630.00356630527
15255,325354.78710812336
15256,311613.7825551318
15257,338652.32472735585
15258,520552.624304327
15259,222500.8349531042
15260,477857.204505085
15261,265391.27110393625
15262,447247.870245802
15263,343646.9422465874
15264,459312.1539201411
15265,856452.0316700188
15266,402749.86040336307
15267,426063.4672048326
15268,428443.19091347425
15269,493383.22911497514
15270,770305.4470121057
15271,951483.3559139005
15272,290166.6433846713
15273,263314.6041894424
15274,590880.6270207645
15275,374454.60408573225
15276,579254.772114325
15277,286130.7425786473
15278,1146074.0316535486
15279,281095.3893549591
15280,623894.5037014275
15281,1126722.417011889
15282,380809.6369666058
15283,247394.17467004628
15284,999197.5772690005
15285,903808.4950025483
15286,507633.5958836492
15287,721785.1257545631
15288,707794.6880691391
15289,749144.9131907388
15290,458031.0556526519
15291,466612.62444396777
15292,466851.0385408035
15293,502957.3508406258
15294,782605.2901259977
15295,408426.7475345864
15296,222546.67350213742
15297,208100.09956032518
15298,896783.4092041261
15299,403272.35308440874
15300,292520.2655461425
15301,470846.2713143857
15302,182018.55640608486
15303,417008.9945033865
15304,755483.8700168863
15305,234227.11487332435
15306,528316.7087795036
15307,606303.2016586193
15308,506675.3941379868
15309,306452.958800359
15310,419474.36412226554
15311,552776.025914519
15312,446675.4817651412
15313,1655869.8646625
15314,249638.74334293837
15315,1502646.7356351144
15316,367497.7031729347
15317,524903.4215369751
15318,522709.53432980884
15319,1368501.1177208947
15320,544903.9238069145
15321,239978.11291040955
15322,692494.656772295
15323,292832.80268132733
15324,478756.6145117663
15325,360878.42655087495
15326,645074.0167933974
15327,302154.9511348536
15328,754143.9049387355
15329,442715.81780100195
15330,779199.1481333035
15331,421465.4532020904
15332,511760.25410873105
15333,454694.3267043567
15334,288096.6941114293
15335,514761.81746461126
15336,361422.3931866453
15337,216075.04012169538
15338,604920.7906592014
15339,337309.99576413736
15340,285220.707182129
15341,331441.2179397775
15342,221004.42467461218
15343,257469.26376980625
15344,714595.6134708881
15345,202823.94001616683
15346,448747.1557464686
15347,429772.6384285441
15348,1099189.085885368
15349,275776.4202181702
15350,353136.81392573426
15351,418863.88034308125
15352,1679277.5728967472
15353,374647.36382348597
15354,307167.8131820817
15355,634415.0867264443
15356,697712.8356818842
15357,738166.8160230621
15358,985961.380095646
15359,353941.5692836325
15360,546815.2680650677
15361,260291.430106333
15362,502965.00577737065
15363,484137.23989058274
15364,501385.21973644744
15365,468121.124441621
15366,572755.3917289441
15367,415270.3239598467
15368,466374.64589560457
15369,436040.66166231723
15370,446795.18105184217
15371,334393.4721337651
15372,233164.23888564878
15373,367172.8731959647
15374,370313.2331834061
15375,948861.2622205318
15376,456037.7276275006
15377,440819.8290698782
15378,596901.2451159429
15379,308276.21255925356
15380,502389.94105490914
15381,699658.4935988451
15382,602067.0782352546
15383,663608.8325522295
15384,313934.9856093041
15385,1656965.8969839117
15386,493853.58495151467
15387,595491.9901857142
15388,430897.18817991845
15389,369765.2832973417
15390,421914.5375627999
15391,291726.2119247634
15392,284255.05234873336
15393,347098.6095623323
15394,409136.0692513166
15395,247760.08865535355
15396,279157.7903207664
15397,571629.979705099
15398,233327.31904456107
15399,525367.8723121112
15400,738422.5789270971
15401,447574.4895321949
15402,855930.1081209643
15403,251749.80177951738
15404,726222.6099594928
15405,387555.52163862676
15406,881595.6430821673
15407,348353.87868333305
15408,500183.9256136054
15409,618348.6161471385
15410,309762.1968070484
15411,499941.7919114687
15412,314136.07118411956
15413,253728.8288641966
15414,309817.36242469674
15415,532419.309434662
15416,1244485.833715329
15417,459506.8445946808
15418,383863.1540804927
15419,481481.8467280036
15420,560631.1552650526
15421,691680.8630706628
15422,821067.4583238
15423,385449.9195687218
15424,494452.236490773
15425,1293460.1795004315
15426,327741.26946707995
15427,644393.0087669255
15428,626784.6236888376
15429,758387.6993636996
15430,439223.8908351952
15431,341019.2731671669
15432,227879.76998850226
15433,496419.1259635906
15434,362842.1936849931
15435,753238.1473938858
15436,482071.009046876
15437,1171696.4720068672
15438,609249.600864933
15439,530985.7766700436
15440,690815.0574357351
15441,635975.2816440739
15442,530988.0102729388
15443,423388.7839056518
15444,436904.42979275703
15445,484400.66561628226
15446,454795.29343649204
15447,390868.0607322445
15448,248116.16895655633
15449,217745.57363437052
15450,310413.67211224686
15451,576043.0064441554
15452,280840.1947181325
15453,538205.153187468
15454,823065.710865456
15455,1318541.7154969934
15456,406937.5235026327
15457,512843.88759406767
15458,336094.51068983105
15459,982793.1565412895
15460,549201.6370458056
15461,429128.6253527838
15462,537919.4553194138
15463,181555.55973580078
15464,265453.00372953474
15465,766897.3243849792
15466,191970.21595868305
15467,484417.79390792415
15468,353552.3647728738
15469,235093.36240746136
15470,466018.68328595033
15471,622147.5870176177
15472,327931.1604570049
15473,591947.6118429042
15474,673736.9415059106
15475,753385.662610253
15476,591779.0763656001
15477,580943.2551010886
15478,334929.16838886664
15479,284232.8105672925
15480,358508.2352578641
15481,226053.01690311654
15482,1305644.4092572494
15483,302645.03605588793
15484,603878.3501303357
15485,224501.8648590257
15486,493927.5444987599
15487,459375.5246796939
15488,252901.14315444662
15489,292195.0111175381
15490,354573.1153530585
15491,248935.4007197399
15492,257286.4484414356
15493,340830.18967202347
15494,256805.09897728253
15495,331685.5642594774
15496,670669.4048861971
15497,889155.6862091685
15498,516021.993916362
15499,706691.1974252107
15500,221949.5428592807
15501,538683.9152116594
15502,352770.71828451176
15503,975367.5995437683
15504,568634.3817099691
15505,226790.7376247705
15506,508386.43952638825
15507,505215.6208333273
15508,527241.9249134447
15509,202568.95370036128
15510,474419.1895935977
15511,1432445.675168978
15512,203295.30969363154
15513,252227.60959949705
15514,423053.43495374924
15515,1192425.835095815
15516,369768.2741142575
15517,387260.9467980319
15518,424612.1648569971
15519,342737.8186594358
15520,447892.8814630687
15521,406813.7434260405
15522,587557.6029334243
15523,690186.8250657162
15524,410349.8853847643
15525,597226.139940246
15526,276882.4005469579
15527,2032872.1484764689
15528,309023.66290411993
15529,297321.6525485172
15530,287732.5286290859
15531,819927.6355958008
15532,371434.72498926905
15533,650790.421819506
15534,729423.2636463337
15535,538761.0492291988
15536,433359.00154706376
15537,1068231.5379862648
15538,385150.63748269423
15539,700422.6780724076
15540,506938.64407717163
15541,498601.26777686644
15542,250045.28495831252
15543,249494.16677116818
15544,1141147.0186506826
15545,1960674.910993894
15546,285240.3730404046
15547,342893.90348715644
15548,389955.73818078387
15549,671551.3449302458
15550,582171.7704065696
15551,713835.9552722566
15552,480402.9259836546
15553,297699.68892506335
15554,665312.0094910526
15555,335145.14528805425
15556,387328.041435267
15557,641219.37914648
15558,848356.2880127719
15559,370058.39654296293
15560,507423.8028563995
15561,1201293.1106234216
15562,289642.8693293608
15563,358163.15764433244
15564,301268.36749286565
15565,224546.38629824354
15566,938223.7395391136
15567,256460.36093698934
15568,229227.74884939747
15569,414108.34699246974
15570,718842.1288711539
15571,284886.0192255289
15572,613996.8510245902
15573,253979.776976145
15574,382458.23908778344
15575,226722.68282379198
15576,469189.3574412001
15577,395303.59856765904
15578,759197.4366923923
15579,302674.4108201559
15580,648704.7177880735
15581,400049.0617762408
15582,1444702.8621393722
15583,419319.56708292523
15584,752432.5247216384
15585,228429.4735911289
15586,921360.096395877
15587,316804.0166212254
15588,231377.39045702064
15589,427563.02842150326
15590,1069166.674446641
15591,304915.29762971925
15592,1143619.7857928616
15593,243113.31065038356
15594,280309.80789849255
15595,330537.8707080859
15596,190143.84963799804
15597,360075.91771604866
15598,292651.6603019079
15599,518608.6045496841
15600,253803.7508251973
15601,268719.3733857065
15602,406510.7906948513
15603,372271.67959341727
15604,589005.6658423292
15605,624787.3452646075
15606,874754.4476329904
15607,1030984.6028534074
15608,234787.21562585872
15609,1062263.8672017453
15610,509960.40701094095
15611,654139.886597801
15612,423292.0568708805
15613,324561.5874566883
15614,613593.22901306
15615,412593.7904365433
15616,283758.15110223123
15617,709447.9249902314
15618,623921.0887771909
15619,407427.31040138716
15620,284936.88290386344
15621,701695.3050459499
15622,181162.53546447956
15623,139604.31478572468
15624,394955.56314816646
15625,531744.082292956
15626,1002068.4147611313
15627,518200.36220255186
15628,621221.713792411
15629,248728.11772978172
15630,235804.5568947319
15631,329481.43080707215
15632,260964.80551321918
15633,558119.7975979124
15634,1454901.8753517945
15635,453954.3896180117
15636,318468.94863791735
15637,275396.5142382335
15638,681194.0937515509
15639,751021.4715910548
15640,438724.66733250243
15641,356685.4347211619
15642,1441358.0696809462
15643,599870.3195129719
15644,257850.51007932055
15645,628604.1078506631
15646,233262.0246753496
15647,807045.7279129263
15648,283309.13130180904
15649,391058.99200730445
15650,236886.28669745836
15651,457763.26076159324
15652,697178.734685418
15653,215061.65423994593
15654,286129.90569609223
15655,525348.0743551357
15656,242908.40219957917
15657,338563.30780454766
15658,249948.58582898235
15659,247286.8538017373
15660,983067.0054550623
15661,285203.7002635939
15662,553810.5139269767
15663,1216564.5652283065
15664,343619.9625331399
15665,542926.9994973636
15666,294203.56547816604
15667,358105.2609583975
15668,198019.84001170658
15669,512247.89936862915
15670,246575.91617263333
15671,2574750.1593135535
15672,553744.9226604261
15673,270768.2974399189
15674,195989.43520242613
15675,639689.2909059002
15676,446118.6842914497
